load model realNVP_8inner__layers_gaussianPrior
-0.503315 -1.13421 -1.8008794784545898
-2.44496 -0.991943 -1.2740964889526367
-0.138411 1.61235 -0.4553506672382355
-2.88894 -0.339014 -2.5807600021362305
2.12692 0.935329 -0.32703137397766113
-1.5709 1.21715 -0.0005076397792436182
1.24119 -1.13057 -0.3221927881240845
-1.35452 1.9377 -0.4144950807094574
0.0671109 3.08964 -3.7153282165527344
-1.56911 -0.0878424 -0.5736211538314819
2.28169 -0.00327726 -0.24796664714813232
-1.4773 -1.21174 -0.02492941915988922
0.491274 -1.91503 -0.0016476120799779892
-0.759622 -1.50913 -0.30123835802078247
-1.91056 1.54604 -0.6547707319259644
1.76424 -1.63068 -0.506085216999054
1.28576 -1.70913 -0.06017526239156723
0.611777 1.85924 -0.005695854779332876
1.33756 -1.37707 -0.02013310231268406
2.3721 0.185307 -0.4496605098247528
1.57256 0.511176 -0.3750820755958557
-0.292367 -1.60163 -0.4322238266468048
-1.55932 0.701108 -0.2633814215660095
-0.306238 -1.47415 -0.7637817859649658
-1.36594 1.04985 -0.24014553427696228
-1.57774 -1.07601 -0.0254681259393692
-1.93887 -0.0176368 -0.01164648961275816
-2.10181 -0.473006 -0.07447624951601028
0.619218 -2.11113 -0.12508083879947662
1.10188 0.833463 -1.1950989961624146
1.64897 0.905369 -0.04412861168384552
0.713375 2.33966 -0.6216067671775818
-1.01791 2.33021 -0.9208481311798096
1.31853 1.2577 -0.09881775081157684
-3.18445 0.691178 -4.9502387046813965
-1.6033 1.80316 -0.5326924324035645
-2.34099 0.732375 -0.640921950340271
-2.01504 -1.81421 -1.5815598964691162
1.78984 -0.163401 -0.12842106819152832
2.87773 0.0885868 -2.4150047302246094
0.614209 -1.67235 -0.14909543097019196
-1.65991 1.14949 -0.0011359590571373701
1.77259 1.19345 -0.05858074873685837
-1.09378 1.45191 -0.10373858362436295
2.39759 -0.0742519 -0.4968521296977997
-1.41073 -1.82451 -0.2931850254535675
0.0192146 -2.33624 -0.3534606397151947
1.75001 -0.548464 -0.08617448806762695
1.44684 -0.436944 -0.746095597743988
-0.568567 2.00084 -0.020027151331305504
2.00534 -1.40985 -0.6365954875946045
-1.38384 0.0456392 -1.18353271484375
0.331947 2.40044 -0.5599005818367004
-2.76644 -0.0100113 -1.835810661315918
-0.777774 -1.63351 -0.11373374611139297
2.19294 -0.0593674 -0.11730396747589111
-1.21786 -1.62742 -0.003332000458613038
0.879822 -2.01644 -0.12503671646118164
-0.155235 1.32075 -1.4034854173660278
-0.764593 1.28798 -0.7880319952964783
2.11499 2.16416 -3.289701461791992
2.18946 0.206248 -0.12393779307603836
2.38446 0.119526 -0.46913331747055054
-1.90686 0.234442 -0.01939561776816845
2.61462 0.750113 -1.6204078197479248
-2.28603 -0.0880907 -0.25870564579963684
1.34566 -0.316565 -1.1919904947280884
-1.9334 1.43106 -0.5135876536369324
1.68627 0.430324 -0.21074682474136353
1.6107 -1.84283 -0.6258661150932312
1.26816 -0.945549 -0.5463631749153137
-1.77348 0.911913 -0.00010535448382142931
-0.534574 2.23446 -0.2766035497188568
-1.11001 2.0488 -0.340679794549942
-1.50581 0.560403 -0.4833582043647766
1.52887 -1.48187 -0.052145812660455704
-0.40385 -1.42385 -0.8449379801750183
-2.20595 -0.127929 -0.13736730813980103
0.0556407 -2.19399 -0.1184564009308815
2.50172 0.269509 -0.8326684236526489
-1.22235 2.39875 -1.4974747896194458
1.39849 -1.25816 -0.044142335653305054
1.58318 1.19606 -0.0007803956978023052
-2.20601 1.11131 -0.6906704902648926
1.17742 1.48722 -0.033232398331165314
2.55132 0.415233 -1.0690479278564453
1.99127 -0.486722 -0.007779216859489679
-0.662087 -1.88469 -1.7922016922966577e-05
0.444799 -1.57543 -0.41174548864364624
0.161853 -1.51851 -0.698817789554596
0.790969 2.53406 -1.3392267227172852
1.97771 0.596977 -0.013549918308854103
0.103565 -1.82008 -0.09788142144680023
1.91951 -0.210168 -0.014884810894727707
-1.44517 1.42821 -0.0031640655361115932
0.824281 -1.69231 -0.043234534561634064
1.27442 1.63557 -0.016864584758877754
0.476406 1.51318 -0.534570574760437
-0.64722 -1.75943 -0.04906216636300087
0.36692 1.73152 -0.165352463722229
-0.323771 1.92965 -0.005880384240299463
1.1866 -2.11492 -0.5646037459373474
1.87342 1.35033 -0.29904988408088684
-1.21827 1.39926 -0.06543707847595215
0.778192 1.465 -0.3636898696422577
1.69827 1.05087 -2.608938120829407e-05
0.332808 -1.7303 -0.17699359357357025
-1.33507 0.414587 -1.1326470375061035
2.05751 -0.896235 -0.1864020675420761
2.24183 0.785951 -0.4408831298351288
0.271068 -1.68744 -0.26449525356292725
2.26373 -0.888456 -0.5827621817588806
-1.54154 1.1525 -0.017704326659440994
1.48693 2.05153 -0.8901838660240173
1.2212 -1.66996 -0.014807883650064468
-2.33701 -0.507295 -0.4788159430027008
1.33067 -1.18839 -0.14568233489990234
-0.342263 -2.38281 -0.5183266997337341
-0.73871 -1.29276 -0.8162256479263306
-1.91822 -1.18131 -0.1996920257806778
1.97365 0.911828 -0.09472093731164932
2.28687 -0.401447 -0.3236863613128662
0.134136 2.21555 -0.1507161557674408
-0.401143 2.62744 -1.352543830871582
-1.81717 0.531159 -0.03563627973198891
1.00824 -1.82285 -0.021582549437880516
1.58772 0.645519 -0.2557346522808075
1.54321 1.85608 -0.5351617336273193
1.42151 1.25341 -0.03433401510119438
-1.33798 -0.58717 -0.907360315322876
-1.82301 -0.642217 -0.014101264998316765
1.89169 1.43531 -0.4384612739086151
2.0973 -1.43754 -0.9203006029129028
1.88962 -1.25205 -0.2224102020263672
0.561766 1.91567 -4.181134863756597e-05
-1.23076 -1.93852 -0.27420729398727417
0.495409 -1.44236 -0.7048715353012085
0.940374 -1.7286 -0.0032338860910385847
-1.06111 2.00871 -0.23078730702400208
-0.442879 -1.69384 -0.1940876841545105
0.0376177 2.51578 -0.832245409488678
2.82122 -0.401041 -2.255570650100708
0.75911 -1.55491 -0.22727668285369873
-1.62231 0.728164 -0.15368783473968506
0.677811 1.86659 -0.0006259609945118427
-2.51957 -0.172331 -0.8628295660018921
1.50543 0.93928 -0.15901976823806763
0.153429 2.13973 -0.06590940058231354
-1.87121 0.48191 -0.014337575994431973
1.01815 1.55006 -0.06611742079257965
1.9063 -0.659352 -0.0009144286159425974
1.2632 0.307225 -1.5311521291732788
0.951478 -1.52868 -0.12424571067094803
-1.4466 -0.893406 -0.2807941436767578
-1.64373 -0.0940704 -0.3906956613063812
1.77651 0.745238 -0.01688610017299652
-0.579635 2.17293 -0.19361449778079987
0.160875 -2.33295 -0.35804688930511475
-0.144467 1.85595 -0.05989168956875801
-0.113289 -1.44785 -0.9375212788581848
-1.53557 -1.03353 -0.06939171999692917
-1.74128 2.42 -3.009535789489746
1.76953 1.41862 -0.22440548241138458
-1.71227 -0.600419 -0.10754574835300446
-1.15959 -1.95377 -0.2311527132987976
1.6434 1.50121 -0.15939176082611084
2.1247 -1.37939 -0.8884223103523254
-0.723301 -1.84975 -0.0006005580071359873
2.14502 0.307443 -0.08709023147821426
-0.39376 -2.16075 -0.1204652190208435
-0.583622 2.09246 -0.09280165284872055
-0.522067 1.40805 -0.7758762240409851
-0.814167 -2.41739 -0.9480919241905212
-1.64288 -0.280914 -0.3471103012561798
-0.369599 2.18053 -0.13995686173439026
1.34781 -0.432493 -1.0676259994506836
1.6309 0.874767 -0.06966710835695267
0.0212591 -2.84026 -2.206801176071167
1.1451 -1.51782 -0.030428841710090637
0.466307 1.90725 -0.004179281648248434
2.43228 -1.24738 -1.6812704801559448
1.55407 -1.05767 -0.04512302204966545
1.68239 -0.861396 -0.03774828463792801
2.10356 -0.442298 -0.0699012503027916
0.982563 1.70478 -0.003268033964559436
-0.351809 2.018 -0.0073312995955348015
-0.322108 2.18134 -0.13131429255008698
-1.47315 1.37582 -0.0007705953903496265
1.85312 1.4344 -0.368524432182312
1.13744 1.49999 -0.04316060245037079
1.97381 -0.548801 -0.0074073513969779015
-1.44101 1.90912 -0.47999492287635803
-0.786245 1.72624 -0.033240851014852524
0.5843 2.46748 -0.896839439868927
1.69008 0.116831 -0.2924036979675293
1.89482 -2.57366 -4.469614028930664
-1.55578 0.125149 -0.602796196937561
0.303796 2.18142 -0.12810514867305756
-2.26157 0.867674 -0.5573049187660217
-1.19502 0.699607 -1.182935357093811
0.883704 1.26085 -0.6621140837669373
0.0306841 2.51124 -0.8173725605010986
0.13708 1.90659 -0.02446933463215828
1.94214 -0.358089 -0.0019728029146790504
-0.886258 -0.37836 -3.3563570976257324
0.803848 -1.8241 -0.000137446986627765
-1.19258 -1.3401 -0.13272899389266968
-0.513795 -2.18168 -0.1820565015077591
-0.513021 -2.40216 -0.6507458090782166
1.86599 1.03594 -0.05633120983839035
-2.13021 -0.908125 -0.31147295236587524
-1.16569 -2.18233 -0.7025433778762817
2.38357 0.283716 -0.5009859800338745
1.73151 0.0919016 -0.22120076417922974
-0.149849 -1.56891 -0.5616617202758789
-1.28179 -1.28807 -0.10445684939622879
-1.77953 -1.40176 -0.21997445821762085
0.97617 2.13814 -0.3837594985961914
1.69868 0.0991215 -0.27830564975738525
-0.271498 -1.4633 -0.8183372616767883
-2.10902 0.587861 -0.11212394386529922
-1.72385 2.07004 -1.5044021606445312
0.317467 -1.32328 -1.2766776084899902
-0.738324 -1.94893 -0.022100655362010002
0.951157 -2.19684 -0.48490190505981445
-1.93981 -1.21241 -0.25835373997688293
2.52448 -0.439797 -0.988763689994812
-2.09602 -1.73085 -1.6123595237731934
-2.58509 -0.693666 -1.4303309917449951
-0.975016 1.11429 -0.8429203629493713
1.74394 -0.456199 -0.12174594402313232
-1.83583 1.42393 -0.326693058013916
-1.83306 2.36391 -3.071181297302246
-1.41045 -0.448223 -0.8451444506645203
1.54723 -0.485082 -0.44773170351982117
0.718143 2.45963 -0.9881569147109985
8.41618e-05 -2.58951 -1.0860097408294678
2.09657 0.46483 -0.0679740384221077
-0.219134 -2.62845 -1.2702895402908325
0.235502 -1.88576 -0.030995799228549004
-0.696685 -2.0965 -0.13679306209087372
1.95056 -1.12478 -0.19785691797733307
0.818976 1.33836 -0.5803576707839966
-0.888391 -1.47724 -0.2383958399295807
1.76773 -1.40895 -0.21211445331573486
-0.178001 -1.9904 -8.57407576404512e-06
-2.77061 1.39312 -3.7890918254852295
2.11049 -1.66524 -1.4806571006774902
-2.12238 -0.946524 -0.3277934491634369
1.12485 1.76636 -0.027680115774273872
-1.57087 -0.523623 -0.3701398968696594
1.30776 -1.19438 -0.16373497247695923
1.61591 -1.65212 -0.302232950925827
1.40903 0.590389 -0.6970164775848389
-0.50455 -1.44716 -0.6827179789543152
-2.28639 -0.804109 -0.560926616191864
-2.23816 -0.537972 -0.28483620285987854
-1.38981 -1.16758 -0.10676638036966324
1.295 0.775315 -0.7523057460784912
0.370818 1.45767 -0.7684986591339111
0.298713 2.44759 -0.6778796911239624
2.06667 0.65144 -0.08706138283014297
-0.434469 -2.53422 -1.0195660591125488
-0.912367 -1.79802 -0.0008262504707090557
1.04354 1.16597 -0.5919812321662903
0.940233 1.29284 -0.5035362839698792
-0.812096 1.73596 -0.021776290610432625
1.46222 -0.231861 -0.8434068560600281
0.317146 1.91708 -0.010103046894073486
1.942 1.40662 -0.494772344827652
0.988099 2.14448 -0.4076487421989441
1.79117 -2.00514 -1.4820184707641602
-0.378178 1.91052 -0.008585261180996895
2.23876 0.822479 -0.4633459746837616
1.39941 -1.28391 -0.031781621277332306
-0.607242 2.64593 -1.5963208675384521
-1.13956 -1.97887 -0.25121432542800903
0.341582 -1.18302 -1.8463153839111328
-0.261447 1.70837 -0.23075531423091888
-2.08155 -0.602031 -0.08701363950967789
1.8019 -0.519447 -0.048610903322696686
0.277389 -2.17717 -0.11854520440101624
0.602458 -2.09741 -0.10375989228487015
1.92176 -0.295205 -0.009694847278296947
1.02502 1.57011 -0.04876965656876564
2.08329 -1.55687 -1.1278481483459473
-2.23323 -0.263675 -0.1933467984199524
1.83333 0.43134 -0.04249623045325279
-0.375839 -1.30895 -1.2726577520370483
-1.40753 1.7139 -0.14823512732982635
-0.633517 2.42738 -0.8086434006690979
-0.535805 1.83864 -0.02251214161515236
-1.44203 0.56058 -0.6408234238624573
-0.413189 -1.53815 -0.5184763073921204
-0.807842 0.624277 -2.9954562187194824
1.88788 0.664352 -5.797739504487254e-06
-2.01592 0.613129 -0.03584391996264458
0.260732 2.55824 -1.0206294059753418
-1.96001 1.11611 -0.2040191888809204
-1.44244 1.36999 -0.00035461457446217537
1.80124 -0.0668834 -0.12191645056009293
-1.61422 0.941324 -0.0539252832531929
-1.54824 1.46693 -0.05512811616063118
-0.18819 -2.04384 -0.00860866904258728
0.939843 -0.91147 -1.491137146949768
1.23325 0.92952 -0.6489070057868958
0.665057 -2.11187 -0.1432611346244812
1.77385 1.27733 -0.10798490047454834
-1.85796 0.99707 -0.036852337419986725
-2.04458 0.966649 -0.21381008625030518
1.41446 0.528274 -0.7506368160247803
-0.189404 2.56397 -1.0187389850616455
-2.20255 0.773469 -0.3494653105735779
-1.61522 -0.84728 -0.09685180336236954
-0.120588 -2.13955 -0.06385849416255951
1.78061 -0.63552 -0.03738468512892723
0.316307 1.19018 -1.8456064462661743
0.797803 -1.74607 -0.0201508067548275
-0.496441 -2.55742 -1.1444449424743652
-1.10482 1.48757 -0.0675608366727829
1.98951 -0.170166 -3.25061337207444e-05
0.173227 2.64442 -1.3206539154052734
-1.18054 1.77344 -0.05316555127501488
2.16128 0.810111 -0.29667186737060547
-0.317307 -2.46711 -0.7424606680870056
-1.69648 -0.277154 -0.24680320918560028
0.41489 1.3007 -1.259024739265442
1.88378 -0.346018 -0.022423190996050835
-1.99348 0.619423 -0.023926615715026855
0.494519 -3.03123 -3.586531162261963
-1.19771 1.9777 -0.3044004738330841
1.16015 -2.33039 -1.1370354890823364
0.256691 2.23845 -0.20021368563175201
1.85332 -1.49793 -0.4583669602870941
0.824122 2.09916 -0.20342034101486206
-1.44439 1.92659 -0.5199568271636963
-0.915998 -2.02519 -0.15500734746456146
-1.31078 -1.84887 -0.22174441814422607
-1.0995 0.825916 -1.220126748085022
1.29147 -1.38304 -0.03626655414700508
0.930528 -0.968806 -1.3476545810699463
-1.00843 1.84893 -0.035148486495018005
-0.237492 1.73061 -0.2002987563610077
-2.31059 -0.330948 -0.3489686846733093
1.62142 -1.71745 -0.4093269407749176
1.55977 -0.472067 -0.4286504089832306
-0.034363 2.8105 -2.053915500640869
-1.74714 1.46566 -0.2458719164133072
1.66538 -2.00983 -1.1633994579315186
-0.223864 -2.32439 -0.35100576281547546
0.438634 1.88022 -0.015006773173809052
-0.945824 -1.9329 -0.0721057578921318
1.42382 1.36005 -0.0030004268046468496
-1.9259 0.205524 -0.012467359192669392
1.63891 -0.526438 -0.2425907403230667
-0.826572 0.992337 -1.568692922592163
-0.608749 -0.551108 -4.342735767364502
0.562748 1.99497 -0.016573790460824966
-1.41946 -1.63163 -0.08267738670110703
0.0489061 1.3398 -1.3583811521530151
1.84695 -0.290745 -0.053064823150634766
0.510147 -1.72088 -0.1314529925584793
-0.811498 1.44625 -0.3647286295890808
-1.34618 -1.70505 -0.09289976954460144
0.338933 2.12929 -0.07614500820636749
-1.3735 0.881785 -0.4227612316608429
-1.12013 -1.77348 -0.029765808954834938
-1.11019 0.958356 -0.8890489339828491
1.67368 1.17711 -0.006660845596343279
-0.623428 -2.46946 -0.9348111152648926
1.70768 1.11497 -0.00486295809969306
-1.87543 0.223975 -0.03867098689079285
-1.20826 1.34826 -0.11229053139686584
1.29172 2.11863 -0.7240763306617737
2.7656 -0.606069 -2.1592209339141846
-1.13306 -1.8079 -0.055791933089494705
-0.662279 1.21518 -1.1860393285751343
0.418565 -1.84281 -0.03798341751098633
1.6991 -1.38482 -0.11513981968164444
1.74689 -0.388376 -0.13841888308525085
-2.07823 0.331353 -0.03411056101322174
-1.29458 2.29322 -1.2537227869033813
1.69611 -1.79162 -0.6818768382072449
2.46568 -0.697585 -0.9886195063591003
0.842777 -1.87254 -0.008929210714995861
-1.16455 -1.77856 -0.049531739205121994
2.05547 -1.4824 -0.8919694423675537
1.7035 1.35299 -0.09617460519075394
0.848166 -1.51641 -0.21533700823783875
1.25442 2.02189 -0.44986289739608765
-0.380849 1.84409 -0.04277419298887253
-2.01818 0.785455 -0.08573409169912338
1.52192 0.0982781 -0.7048138380050659
-1.54615 -0.457837 -0.4691985547542572
-1.50183 1.29116 -0.001182624022476375
2.03656 1.53506 -0.946308434009552
2.14425 -0.14005 -0.0692111998796463
1.88961 0.889155 -0.024396207183599472
-2.15193 0.632396 -0.18441449105739594
0.802817 -0.96758 -1.7239030599594116
-1.29414 -0.403902 -1.2972520589828491
-1.1749 1.74743 -0.03490317612886429
1.32764 -1.93645 -0.3781494200229645
-2.25548 -0.575743 -0.3357980251312256
-0.285905 -1.4081 -0.9911162257194519
1.92725 1.04269 -0.11427393555641174
1.23639 2.0963 -0.5879278779029846
-1.7784 1.58838 -0.46190574765205383
2.2581 -0.429617 -0.27863240242004395
-1.75144 -1.44544 -0.22926761209964752
-1.7191 -0.545747 -0.12048511207103729
-1.21442 1.56805 -0.0008681159815751016
-0.90395 -1.60914 -0.07444152235984802
-1.89185 1.19511 -0.17658917605876923
-2.25358 -0.0215733 -0.20110367238521576
-0.464796 -1.26293 -1.337660551071167
-2.75365 -0.684589 -2.191730260848999
1.58131 -1.6655 -0.27492988109588623
-0.545639 1.56364 -0.3695739507675171
1.87858 0.574992 -0.003913996275514364
2.18591 0.465182 -0.1723756343126297
0.81168 -1.97503 -0.05721816048026085
0.881025 -0.615299 -2.676051616668701
-1.76112 1.02781 -0.004778155591338873
-1.52923 0.221794 -0.6462855935096741
-0.664648 1.85488 -0.0027445585001260042
-0.277457 -1.94349 -0.0042321705259382725
1.7811 0.615304 -0.041768934577703476
0.792892 -1.68752 -0.057364944368600845
1.31796 1.63455 -0.031066332012414932
1.79658 0.184331 -0.1175934374332428
1.23605 -0.797025 -0.8753852248191833
-1.83538 1.42726 -0.33010098338127136
-1.85167 -0.0595673 -0.06787286698818207
0.0435815 2.39983 -0.5005696415901184
-0.313623 1.96494 -0.00032446568366140127
-1.48925 1.1516 -0.043101780116558075
2.03652 0.696576 -0.07253533601760864
-2.35209 1.2127 -1.305359125137329
-0.279633 -1.53083 -0.6155958771705627
-1.99646 0.525817 -0.013019568286836147
-1.69443 -0.604057 -0.12640619277954102
1.51879 2.67526 -3.620203733444214
-1.65515 0.992556 -0.015336889773607254
2.38937 -1.14715 -1.3222720623016357
2.33205 -0.882614 -0.7610144019126892
-1.08146 -1.26564 -0.35123229026794434
-1.72551 1.76834 -0.6924068331718445
2.45213 0.401504 -0.7344202995300293
-1.4671 -0.812585 -0.3258211016654968
2.57508 0.143517 -1.0479077100753784
-0.789227 1.72761 -0.031660690903663635
1.58111 1.35089 -0.01981063187122345
1.52881 0.3208 -0.5992380380630493
1.12591 -1.85553 -0.09074628353118896
-1.25394 2.16448 -0.785847008228302
0.0815228 1.87105 -0.05054172873497009
0.0806283 1.76378 -0.1716657429933548
1.45677 1.81037 -0.32745280861854553
1.11295 -1.82145 -0.05657936632633209
-0.0356396 2.09635 -0.02919413149356842
-1.64056 0.899604 -0.05198395997285843
-1.59327 -1.67066 -0.29760465025901794
1.49261 0.624159 -0.45634549856185913
1.3665 -2.70303 -3.307645797729492
-1.29156 1.73827 -0.08566944301128387
-1.61854 -0.936642 -0.05279525741934776
1.91233 1.35433 -0.36837658286094666
-0.614424 -2.16553 -0.19688774645328522
2.12621 -1.63132 -1.444658875465393
1.95084 -1.08791 -0.1706410050392151
0.676359 1.73968 -0.05566259101033211
0.137309 -1.54683 -0.6246410608291626
1.61958 -0.278028 -0.39767828583717346
-0.531369 1.95104 -0.0015267713461071253
2.3413 1.11282 -1.0963188409805298
-1.4376 1.71026 -0.1714201271533966
1.41428 -1.2965 -0.020696744322776794
1.5693 -1.11251 -0.018220944330096245
-0.835072 -1.69114 -0.04055490717291832
-0.982677 2.04575 -0.22701817750930786
-0.240634 -2.25811 -0.2293241322040558
1.777 0.717741 -0.021802296862006187
-1.24246 -2.20539 -0.8821029663085938
1.21264 1.76754 -0.06437181681394577
-2.49381 1.04109 -1.5417855978012085
-1.91227 1.16212 -0.17656686902046204
-1.87938 -1.24754 -0.20440924167633057
-0.752451 -2.50598 -1.1877593994140625
-1.68853 -2.20773 -1.8984568119049072
0.526453 1.93955 -0.00029587344033643603
-2.28621 1.28423 -1.2098199129104614
-0.597713 1.71499 -0.1056118756532669
-1.70117 -0.598754 -0.12070655822753906
1.6162 -0.279014 -0.40476271510124207
-1.47399 -1.70403 -0.20014958083629608
-0.927859 2.46747 -1.264664888381958
0.132806 2.30222 -0.2927027940750122
-1.3893 -1.04736 -0.21147707104682922
-0.757431 -1.11681 -1.3226239681243896
1.76691 -1.46573 -0.2732810974121094
2.0955 -0.177719 -0.0331687331199646
1.45143 -0.766987 -0.40137138962745667
1.79234 -0.611431 -0.035268932580947876
1.00243 2.57962 -1.841029167175293
1.18123 -1.71724 -0.022197378799319267
-0.507896 2.54756 -1.116374135017395
-1.91216 0.470847 -0.002950080670416355
-0.723928 -1.16993 -1.2176154851913452
0.909198 2.14748 -0.3444826900959015
0.457439 -1.93437 -0.0004708689812105149
-1.63789 2.01804 -1.1215208768844604
0.372474 -2.04077 -0.01733524724841118
-1.13182 1.69457 -0.004463959950953722
0.580366 -1.69496 -0.13576585054397583
0.258183 -2.1943 -0.1370737999677658
-0.0863531 1.97265 -0.0020260794553905725
2.09456 -0.312631 -0.04333949834108353
1.93858 -0.929324 -0.07014617323875427
-1.46564 0.326058 -0.7766616344451904
1.68846 -0.566969 -0.149722158908844
1.54961 1.2643 -1.1550760348200129e-08
-0.580275 -2.17559 -0.1978977918624878
0.138979 -1.54957 -0.6166353225708008
-0.552308 -2.21659 -0.2527015805244446
2.14849 -0.694169 -0.2077701985836029
0.408869 -2.10939 -0.06905073672533035
1.97397 0.12857 -0.0014916346408426762
0.935697 1.08632 -1.0020142793655396
2.22387 -0.0350034 -0.1570056527853012
1.36517 -1.64642 -0.06018725410103798
-1.90495 -0.462714 -0.0049155037850141525
-0.289001 -1.95736 -0.0014334823936223984
1.42336 0.891532 -0.3209678828716278
0.287716 2.23176 -0.19567103683948517
-1.77415 -0.696066 -0.02772592566907406
-2.61958 0.305053 -1.2691335678100586
-1.23487 -1.7401 -0.05589551851153374
-1.76452 -1.10184 -0.02014326862990856
-1.83423 -0.617707 -0.013023175299167633
-1.95457 -0.494736 -0.0008215081761591136
1.30849 -0.364123 -1.287163496017456
1.59805 -1.80785 -0.5327631831169128
0.657596 -2.36506 -0.6463137269020081
1.94747 -1.23434 -0.29202547669410706
2.3632 -0.275469 -0.44935816526412964
-1.35775 1.94034 -0.4236876964569092
1.21183 1.72354 -0.03572831302881241
-1.49184 1.50707 -0.04543350636959076
0.466375 1.48407 -0.6170941591262817
-1.98547 0.608323 -0.01832246594130993
-0.667443 -1.79823 -0.020961282774806023
-1.30942 -1.02621 -0.3535548448562622
0.700301 -1.77154 -0.028244776651263237
0.731886 2.32491 -0.5978420972824097
-2.37925 1.21922 -1.4172754287719727
-1.71256 -0.37637 -0.18999356031417847
-0.361328 -2.26578 -0.2708624303340912
-1.82234 -0.661842 -0.011703870259225368
0.531873 -2.61462 -1.3951587677001953
-0.649795 1.42397 -0.590716540813446
1.51406 1.76872 -0.33670035004615784
-0.172505 2.60584 -1.1687042713165283
1.67329 -1.28503 -0.03766881674528122
1.85596 -0.139853 -0.06018983572721481
-0.696416 -1.585 -0.22571352124214172
-1.57664 1.38758 -0.03142661973834038
1.61001 -1.45377 -0.08950554579496384
2.12254 0.891014 -0.28496307134628296
-1.88243 -0.480913 -0.010191227309405804
1.57435 2.00951 -0.9549115896224976
-1.46532 1.8991 -0.49673327803611755
0.894425 -1.95755 -0.07239918410778046
0.747966 2.30344 -0.55608731508255
-1.68221 -1.30806 -0.05356942117214203
1.09416 -1.19608 -0.44876986742019653
-1.47877 -1.25566 -0.011263259686529636
-1.16254 -1.67322 -0.004381331615149975
1.71456 -1.41572 -0.15610046684741974
1.23702 1.58907 -0.0005946645978838205
1.56989 1.22752 -0.00016099853382911533
0.0215449 1.86581 -0.056170377880334854
-0.823567 2.72875 -2.259542465209961
-2.13168 -0.00607153 -0.05419182404875755
0.743315 1.91671 -0.009728947654366493
0.958378 1.78744 -0.002477341564372182
-0.838042 1.9415 -0.04107609763741493
1.92413 1.11677 -0.15782737731933594
1.6131 -0.362738 -0.37545955181121826
-2.32439 -1.02528 -0.9128421545028687
-1.42481 -0.611402 -0.6315539479255676
-2.2197 0.783782 -0.3916480541229248
0.615776 -1.96761 -0.011902641505002975
1.94872 -0.848603 -0.04919968172907829
1.23341 -2.11653 -0.6319506168365479
0.835993 0.693079 -2.6110172271728516
-1.52847 -0.05157 -0.6922507882118225
0.787632 -1.89884 -0.00969945453107357
0.314529 1.92243 -0.008452417328953743
1.21602 -1.92748 -0.24326401948928833
1.80169 1.17975 -0.07370646297931671
0.0727891 -1.59674 -0.5040097832679749
1.76639 -1.12803 -0.028711922466754913
1.58486 -1.82696 -0.5475414395332336
1.71567 1.13558 -0.010311436839401722
-0.0768595 -1.3869 -1.1665154695510864
1.8971 1.12617 -0.13285338878631592
1.28331 1.62628 -0.016035424545407295
2.55368 0.751154 -1.3689539432525635
0.189846 -1.95898 -0.003167954972013831
0.34154 -1.21203 -1.7147904634475708
-2.58495 0.950701 -1.777693271636963
0.406589 -1.86429 -0.02638752944767475
2.10359 -0.587682 -0.10595470666885376
0.761891 -1.72197 -0.04278665781021118
-1.42368 1.76781 -0.22748509049415588
0.517798 2.22913 -0.2600540518760681
1.3097 -0.626382 -0.9391862154006958
-2.06903 0.436441 -0.04101308435201645
1.64129 -0.0641024 -0.3993012011051178
1.34741 -0.595345 -0.8676438927650452
-1.608 1.03057 -0.025364110246300697
1.68777 -0.257836 -0.2676297128200531
0.105044 -2.65974 -1.36875581741333
1.52913 -0.146452 -0.6724221706390381
-2.8807 -0.775441 -3.0211784839630127
-1.89244 0.366529 -0.016374770551919937
-2.58288 0.181197 -1.0849593877792358
2.27773 0.425708 -0.31437617540359497
0.271777 -1.78362 -0.11979980766773224
-2.06491 -1.00039 -0.27099844813346863
-1.92834 -1.11337 -0.16056978702545166
-0.0774629 -1.95695 -0.005385951604694128
0.707063 -2.476 -1.0331364870071411
-1.4499 -1.55143 -0.04764128476381302
-1.29037 -1.00967 -0.4085175693035126
2.03321 0.784794 -0.10059400647878647
2.05655 1.44885 -0.8309686779975891
-2.25367 1.26762 -1.0720516443252563
1.32764 1.72713 -0.09950616955757141
-1.75649 0.659706 -0.04782489687204361
0.666421 1.61386 -0.20154866576194763
0.42291 2.23034 -0.2279488891363144
-1.57158 2.26257 -1.7805469036102295
2.21968 1.31148 -1.0446175336837769
0.178113 -2.3899 -0.49135178327560425
2.05257 0.765867 -0.11375989019870758
2.3171 -0.852328 -0.6870618462562561
-1.6024 1.78517 -0.4971427023410797
1.50353 1.67682 -0.1987401396036148
-0.134975 1.61744 -0.44400084018707275
-0.630481 0.720828 -3.395271062850952
1.6957 -0.0742331 -0.28628304600715637
1.62687 -0.520769 -0.26610061526298523
-0.164485 2.13473 -0.062182798981666565
-2.23623 1.44709 -1.3761829137802124
2.16143 -1.39462 -1.0235116481781006
1.08508 1.25305 -0.3664332330226898
1.79864 0.0286178 -0.1264171302318573
0.592658 -1.70988 -0.11320078372955322
1.5514 1.52055 -0.09278136491775513
1.28235 1.97249 -0.38870424032211304
-1.23424 1.06226 -0.43147823214530945
0.110169 1.66208 -0.3491858243942261
-0.317796 -2.06118 -0.02286568656563759
